image,category,label
ISIC_0031748,NV,0
ISIC_0031222,NV,0
ISIC_0029199,NV,0
ISIC_0055749,NV,0
ISIC_0061714,NV,0
ISIC_0031652,NV,0
ISIC_0026242,NV,0
ISIC_0014675_downsampled,NV,0
ISIC_0070306,NV,0
ISIC_0071406,NV,0
ISIC_0065967,NV,0
ISIC_0029684,NV,0
ISIC_0000121_downsampled,NV,0
ISIC_0033959,NV,0
ISIC_0068736,NV,0
ISIC_0031328,NV,0
ISIC_0029993,NV,0
ISIC_0032216,NV,0
ISIC_0031899,NV,0
ISIC_0033250,NV,0
ISIC_0059230,NV,0
ISIC_0064318,NV,0
ISIC_0055872,NV,0
ISIC_0028450,NV,0
ISIC_0057737,NV,0
ISIC_0072723,NV,0
ISIC_0073146,NV,0
ISIC_0028425,NV,0
ISIC_0058405,NV,0
ISIC_0033025,NV,0
ISIC_0024939,NV,0
ISIC_0060956,NV,0
ISIC_0061179,NV,0
ISIC_0024506,NV,0
ISIC_0010593,NV,0
ISIC_0063626,NV,0
ISIC_0013096_downsampled,NV,0
ISIC_0031803,NV,0
ISIC_0000391_downsampled,NV,0
ISIC_0056022,NV,0
ISIC_0000431_downsampled,NV,0
ISIC_0072957,NV,0
ISIC_0025053,NV,0
ISIC_0009160_downsampled,NV,0
ISIC_0031760,NV,0
ISIC_0069137,NV,0
ISIC_0062014,NV,0
ISIC_0071096,NV,0
ISIC_0026491,NV,0
ISIC_0028355,NV,0
ISIC_0024869,NV,0
ISIC_0013104_downsampled,NV,0
ISIC_0030420,NV,0
ISIC_0031404,NV,0
ISIC_0027221,NV,0
ISIC_0000332,NV,0
ISIC_0027366,NV,0
ISIC_0027091,NV,0
ISIC_0059300,NV,0
ISIC_0010575,NV,0
ISIC_0032087,NV,0
ISIC_0067457,NV,0
ISIC_0072485,NV,0
ISIC_0027837,NV,0
ISIC_0056828,NV,0
ISIC_0030320,NV,0
ISIC_0033542,NV,0
ISIC_0060515,NV,0
ISIC_0029828,NV,0
ISIC_0062132,NV,0
ISIC_0025901,NV,0
ISIC_0034020,NV,0
ISIC_0029808,NV,0
ISIC_0009880,NV,0
ISIC_0031283,NV,0
ISIC_0027997,NV,0
ISIC_0031388,NV,0
ISIC_0009599_downsampled,NV,0
ISIC_0028612,NV,0
ISIC_0032108,NV,0
ISIC_0027738,NV,0
ISIC_0009911,NV,0
ISIC_0034185,NV,0
ISIC_0029718,NV,0
ISIC_0031251,NV,0
ISIC_0033420,NV,0
ISIC_0008256_downsampled,NV,0
ISIC_0033873,NV,0
ISIC_0069569,NV,0
ISIC_0027931,NV,0
ISIC_0010572,NV,0
ISIC_0024404,NV,0
ISIC_0024879,NV,0
ISIC_0028861,NV,0
ISIC_0010184,NV,0
ISIC_0026006,NV,0
ISIC_0061115,NV,0
ISIC_0029487,NV,0
ISIC_0028841,NV,0
ISIC_0064274,NV,0
ISIC_0033996,NV,0
ISIC_0063869,NV,0
ISIC_0065309,NV,0
ISIC_0012944_downsampled,NV,0
ISIC_0071407,NV,0
ISIC_0033896,NV,0
ISIC_0000008,NV,0
ISIC_0032503,NV,0
ISIC_0027733,NV,0
ISIC_0025344,NV,0
ISIC_0066814,NV,0
ISIC_0029164,NV,0
ISIC_0026962,NV,0
ISIC_0028524,NV,0
ISIC_0024585,NV,0
ISIC_0029335,NV,0
ISIC_0064773,NV,0
ISIC_0054387,NV,0
ISIC_0011202,NV,0
ISIC_0054591,NV,0
ISIC_0072244,NV,0
ISIC_0053931,NV,0
ISIC_0062810,NV,0
ISIC_0055845,NV,0
ISIC_0009978,NV,0
ISIC_0031454,NV,0
ISIC_0028401,NV,0
ISIC_0025972,NV,0
ISIC_0029382,NV,0
ISIC_0070373,NV,0
ISIC_0013097_downsampled,NV,0
ISIC_0070252,NV,0
ISIC_0011214,NV,0
ISIC_0031182,NV,0
ISIC_0062459,NV,0
ISIC_0058772,NV,0
ISIC_0010022,NV,0
ISIC_0024812,NV,0
ISIC_0053894,NV,0
ISIC_0016019_downsampled,NV,0
ISIC_0026182,NV,0
ISIC_0069590,NV,0
ISIC_0008145_downsampled,NV,0
ISIC_0067010,NV,0
ISIC_0063524,NV,0
ISIC_0028996,NV,0
ISIC_0069356,NV,0
ISIC_0026879,NV,0
ISIC_0066661,NV,0
ISIC_0029431,NV,0
ISIC_0030881,NV,0
ISIC_0026874,NV,0
ISIC_0025658,NV,0
ISIC_0026808,NV,0
ISIC_0016016_downsampled,NV,0
ISIC_0024385,NV,0
ISIC_0027050,NV,0
ISIC_0069881,NV,0
ISIC_0029183,NV,0
ISIC_0064889,NV,0
ISIC_0015357_downsampled,NV,0
ISIC_0012147_downsampled,NV,0
ISIC_0015031_downsampled,NV,0
ISIC_0029276,NV,0
ISIC_0024991,NV,0
ISIC_0062576,NV,0
ISIC_0002469_downsampled,NV,0
ISIC_0030112,NV,0
ISIC_0053482,NV,0
ISIC_0071989,NV,0
ISIC_0057035,NV,0
ISIC_0068154,NV,0
ISIC_0059714,NV,0
ISIC_0014755_downsampled,NV,0
ISIC_0026004,NV,0
ISIC_0025186,NV,0
ISIC_0024587,NV,0
ISIC_0030464,NV,0
ISIC_0026891,NV,0
ISIC_0032912,NV,0
ISIC_0033561,NV,0
ISIC_0054417,NV,0
ISIC_0026001,NV,0
ISIC_0033703,NV,0
ISIC_0014299_downsampled,NV,0
ISIC_0024818,NV,0
ISIC_0016064_downsampled,NV,0
ISIC_0070766,NV,0
ISIC_0024793,NV,0
ISIC_0068711,NV,0
ISIC_0058191,NV,0
ISIC_0033769,NV,0
ISIC_0071068,NV,0
ISIC_0055189,NV,0
ISIC_0029027,NV,0
ISIC_0070962,NV,0
ISIC_0027290,NV,0
ISIC_0061970,NV,0
ISIC_0070079,NV,0
ISIC_0028617,NV,0
ISIC_0028997,NV,0
ISIC_0030268,NV,0
ISIC_0066364,NV,0
ISIC_0028829,NV,0
ISIC_0054865,NV,0
ISIC_0026160,NV,0
ISIC_0026392,NV,0
ISIC_0028440,NV,0
ISIC_0060641,NV,0
ISIC_0027540,NV,0
ISIC_0025071,NV,0
ISIC_0064008,NV,0
ISIC_0027032,NV,0
ISIC_0055186,NV,0
ISIC_0026699,NV,0
ISIC_0064908,NV,0
ISIC_0055132,NV,0
ISIC_0071639,NV,0
ISIC_0026372,NV,0
ISIC_0068625,NV,0
ISIC_0027197,NV,0
ISIC_0062744,NV,0
ISIC_0068855,NV,0
ISIC_0071175,NV,0
ISIC_0032007,NV,0
ISIC_0000355,NV,0
ISIC_0031308,NV,0
ISIC_0034304,NV,0
ISIC_0010347,NV,0
ISIC_0013159_downsampled,NV,0
ISIC_0031860,NV,0
ISIC_0029813,NV,0
ISIC_0032239,NV,0
ISIC_0062144,NV,0
ISIC_0032279,NV,0
ISIC_0026240,NV,0
ISIC_0013713_downsampled,NV,0
ISIC_0032738,NV,0
ISIC_0072335,NV,0
ISIC_0067077,NV,0
ISIC_0027772,NV,0
ISIC_0030857,NV,0
ISIC_0064036,NV,0
ISIC_0000003,NV,0
ISIC_0024503,NV,0
ISIC_0071602,NV,0
ISIC_0014394_downsampled,NV,0
ISIC_0053759,NV,0
ISIC_0071481,NV,0
ISIC_0030584,NV,0
ISIC_0013428_downsampled,NV,0
ISIC_0015298_downsampled,NV,0
ISIC_0027743,NV,0
ISIC_0028429,NV,0
ISIC_0027868,NV,0
ISIC_0033733,NV,0
ISIC_0026057,NV,0
ISIC_0057238,NV,0
ISIC_0072331,NV,0
ISIC_0034054,NV,0
ISIC_0033179,NV,0
ISIC_0032599,NV,0
ISIC_0072164,NV,0
ISIC_0056182,NV,0
ISIC_0066755,NV,0
ISIC_0028053,NV,0
ISIC_0028713,NV,0
ISIC_0060486,NV,0
ISIC_0053643,NV,0
ISIC_0028345,NV,0
ISIC_0054925,NV,0
ISIC_0029224,NV,0
ISIC_0031252,NV,0
ISIC_0009967,NV,0
ISIC_0024847,NV,0
ISIC_0024955,NV,0
ISIC_0054134,NV,0
ISIC_0053636,NV,0
ISIC_0070941,NV,0
ISIC_0067220,NV,0
ISIC_0025057,NV,0
ISIC_0028999,NV,0
ISIC_0054775,NV,0
ISIC_0028256,NV,0
ISIC_0056502,NV,0
ISIC_0054422,NV,0
ISIC_0029925,NV,0
ISIC_0068634,NV,0
ISIC_0024365,NV,0
ISIC_0026508,NV,0
ISIC_0026564,NV,0
ISIC_0065080,NV,0
ISIC_0072091,NV,0
ISIC_0015360_downsampled,NV,0
ISIC_0062861,NV,0
ISIC_0033109,NV,0
ISIC_0057927,NV,0
ISIC_0012523_downsampled,NV,0
ISIC_0057021,NV,0
ISIC_0058694,NV,0
ISIC_0056989,NV,0
ISIC_0032411,NV,0
ISIC_0013512_downsampled,NV,0
ISIC_0015312_downsampled,NV,0
ISIC_0029886,NV,0
ISIC_0059008,NV,0
ISIC_0030786,NV,0
ISIC_0032528,NV,0
ISIC_0014901_downsampled,NV,0
ISIC_0016026_downsampled,NV,0
ISIC_0071618,NV,0
ISIC_0058803,NV,0
ISIC_0026972,NV,0
ISIC_0009947,NV,0
ISIC_0032286,NV,0
ISIC_0032674,NV,0
ISIC_0063600,NV,0
ISIC_0071103,NV,0
ISIC_0031402,NV,0
ISIC_0072088,NV,0
ISIC_0015051_downsampled,NV,0
ISIC_0003539_downsampled,NV,0
ISIC_0072699,NV,0
ISIC_0027150,NV,0
ISIC_0054732,NV,0
ISIC_0032094,NV,0
ISIC_0025720,NV,0
ISIC_0026851,NV,0
ISIC_0059913,NV,0
ISIC_0073244,NV,0
ISIC_0065348,NV,0
ISIC_0024907,NV,0
ISIC_0066067,NV,0
ISIC_0067416,NV,0
ISIC_0032363,NV,0
ISIC_0012768_downsampled,NV,0
ISIC_0000191_downsampled,NV,0
ISIC_0027378,NV,0
ISIC_0026217,NV,0
ISIC_0068939,NV,0
ISIC_0027503,NV,0
ISIC_0027725,NV,0
ISIC_0028281,NV,0
ISIC_0070749,NV,0
ISIC_0032907,NV,0
ISIC_0000478,NV,0
ISIC_0062579,NV,0
ISIC_0025211,NV,0
ISIC_0068076,NV,0
ISIC_0055042,NV,0
ISIC_0073135,NV,0
ISIC_0030990,NV,0
ISIC_0026943,NV,0
ISIC_0009885,NV,0
ISIC_0065900,NV,0
ISIC_0028217,NV,0
ISIC_0062818,NV,0
ISIC_0010584,NV,0
ISIC_0028576,NV,0
ISIC_0001442_downsampled,NV,0
ISIC_0054891,NV,0
ISIC_0058165,NV,0
ISIC_0033689,NV,0
ISIC_0067321,NV,0
ISIC_0058054,NV,0
ISIC_0071162,NV,0
ISIC_0067864,NV,0
ISIC_0010079,NV,0
ISIC_0000366,NV,0
ISIC_0068245,NV,0
ISIC_0029604,NV,0
ISIC_0061929,NV,0
ISIC_0033220,NV,0
ISIC_0071622,NV,0
ISIC_0033367,NV,0
ISIC_0066784,NV,0
ISIC_0028506,NV,0
ISIC_0029688,NV,0
ISIC_0030502,NV,0
ISIC_0029565,NV,0
ISIC_0025855,NV,0
ISIC_0030840,NV,0
ISIC_0028297,NV,0
ISIC_0069842,NV,0
ISIC_0032666,NV,0
ISIC_0025365,NV,0
ISIC_0025796,NV,0
ISIC_0025559,NV,0
ISIC_0058827,NV,0
ISIC_0026985,NV,0
ISIC_0024765,NV,0
ISIC_0065986,NV,0
ISIC_0033822,NV,0
ISIC_0032515,NV,0
ISIC_0034099,NV,0
ISIC_0072115,NV,0
ISIC_0026581,NV,0
ISIC_0010480,NV,0
ISIC_0072553,NV,0
ISIC_0026330,NV,0
ISIC_0067801,NV,0
ISIC_0031426,NV,0
ISIC_0059419,NV,0
ISIC_0062394,NV,0
ISIC_0031391,NV,0
ISIC_0029509,NV,0
ISIC_0025122,NV,0
ISIC_0030985,NV,0
ISIC_0025757,NV,0
ISIC_0026505,NV,0
ISIC_0065290,NV,0
ISIC_0030846,NV,0
ISIC_0030548,NV,0
ISIC_0032979,NV,0
ISIC_0028036,NV,0
ISIC_0071094,NV,0
ISIC_0026180,NV,0
ISIC_0026708,NV,0
ISIC_0070923,NV,0
ISIC_0061401,NV,0
ISIC_0060552,NV,0
ISIC_0030225,NV,0
ISIC_0027267,NV,0
ISIC_0014516_downsampled,NV,0
ISIC_0025201,NV,0
ISIC_0071374,NV,0
ISIC_0029692,NV,0
ISIC_0032571,NV,0
ISIC_0068357,NV,0
ISIC_0025966,NV,0
ISIC_0011085,NV,0
ISIC_0066980,NV,0
ISIC_0060530,NV,0
ISIC_0073020,NV,0
ISIC_0072637,NV,0
ISIC_0029387,NV,0
ISIC_0055324,NV,0
ISIC_0054039,NV,0
ISIC_0058511,NV,0
ISIC_0064854,NV,0
ISIC_0026222,NV,0
ISIC_0063663,NV,0
ISIC_0028141,NV,0
ISIC_0033765,NV,0
ISIC_0054509,NV,0
ISIC_0065320,NV,0
ISIC_0026375,NV,0
ISIC_0060276,NV,0
ISIC_0000211,NV,0
ISIC_0067234,NV,0
ISIC_0069274,NV,0
ISIC_0015941_downsampled,NV,0
ISIC_0028609,NV,0
ISIC_0028055,NV,0
ISIC_0016007_downsampled,NV,0
ISIC_0005787_downsampled,NV,0
ISIC_0063694,NV,0
ISIC_0066151,NV,0
ISIC_0066934,NV,0
ISIC_0014715_downsampled,NV,0
ISIC_0025172,NV,0
ISIC_0033928,NV,0
ISIC_0029572,NV,0
ISIC_0027348,NV,0
ISIC_0028140,NV,0
ISIC_0028630,NV,0
ISIC_0030842,NV,0
ISIC_0063765,NV,0
ISIC_0000059_downsampled,NV,0
ISIC_0027961,NV,0
ISIC_0013124_downsampled,NV,0
ISIC_0027512,NV,0
ISIC_0010017,NV,0
ISIC_0060064,NV,0
ISIC_0000091_downsampled,NV,0
ISIC_0057443,NV,0
ISIC_0026757,NV,0
ISIC_0030771,NV,0
ISIC_0016006_downsampled,NV,0
ISIC_0055705,NV,0
ISIC_0032029,NV,0
ISIC_0024540,NV,0
ISIC_0011167,NV,0
ISIC_0058350,NV,0
ISIC_0068837,NV,0
ISIC_0000197_downsampled,NV,0
ISIC_0072080,NV,0
ISIC_0058517,NV,0
ISIC_0027396,NV,0
ISIC_0057215,NV,0
ISIC_0015276_downsampled,NV,0
ISIC_0010452,NV,0
ISIC_0066397,NV,0
ISIC_0030572,NV,0
ISIC_0027944,NV,0
ISIC_0059962,NV,0
ISIC_0032041,NV,0
ISIC_0066454,NV,0
ISIC_0024803,NV,0
ISIC_0031081,NV,0
ISIC_0033457,NV,0
ISIC_0025760,NV,0
ISIC_0015645_downsampled,NV,0
ISIC_0029087,NV,0
ISIC_0056815,NV,0
ISIC_0070885,NV,0
ISIC_0066694,NV,0
ISIC_0033403,NV,0
ISIC_0032451,NV,0
ISIC_0027369,NV,0
ISIC_0033880,NV,0
ISIC_0024648,NV,0
ISIC_0026908,NV,0
ISIC_0053556,NV,0
ISIC_0024720,NV,0
ISIC_0059813,NV,0
ISIC_0013330_downsampled,NV,0
ISIC_0015212_downsampled,NV,0
ISIC_0026900,NV,0
ISIC_0032849,NV,0
ISIC_0070225,NV,0
ISIC_0029635,NV,0
ISIC_0000496,NV,0
ISIC_0026730,NV,0
ISIC_0012211_downsampled,NV,0
ISIC_0032284,NV,0
ISIC_0025695,NV,0
ISIC_0029165,NV,0
ISIC_0025230,NV,0
ISIC_0065619,NV,0
ISIC_0030819,NV,0
ISIC_0032292,NV,0
ISIC_0031325,NV,0
ISIC_0064142,NV,0
ISIC_0072841,NV,0
ISIC_0031343,NV,0
ISIC_0028578,NV,0
ISIC_0032585,NV,0
ISIC_0013229_downsampled,NV,0
ISIC_0031710,NV,0
ISIC_0025828,NV,0
ISIC_0057919,NV,0
ISIC_0062352,NV,0
ISIC_0031608,NV,0
ISIC_0000525,NV,0
ISIC_0032837,NV,0
ISIC_0032704,NV,0
ISIC_0014702_downsampled,NV,0
ISIC_0056035,NV,0
ISIC_0067074,NV,0
ISIC_0026200,NV,0
ISIC_0027164,NV,0
ISIC_0055949,NV,0
ISIC_0031393,NV,0
ISIC_0029482,NV,0
ISIC_0033082,NV,0
ISIC_0034248,NV,0
ISIC_0024663,NV,0
ISIC_0000345,NV,0
ISIC_0012551_downsampled,NV,0
ISIC_0028118,NV,0
ISIC_0072893,NV,0
ISIC_0012547_downsampled,NV,0
ISIC_0060635,NV,0
ISIC_0071437,NV,0
ISIC_0000523,NV,0
ISIC_0055856,NV,0
ISIC_0058993,NV,0
ISIC_0012878_downsampled,NV,0
ISIC_0025048,NV,0
ISIC_0033628,NV,0
ISIC_0026563,NV,0
ISIC_0012679_downsampled,NV,0
ISIC_0058147,NV,0
ISIC_0032209,NV,0
ISIC_0024589,NV,0
ISIC_0013896_downsampled,NV,0
ISIC_0071643,NV,0
ISIC_0028812,NV,0
ISIC_0053645,NV,0
ISIC_0030517,NV,0
ISIC_0030804,NV,0
ISIC_0054348,NV,0
ISIC_0032864,NV,0
ISIC_0027183,NV,0
ISIC_0029907,NV,0
ISIC_0012156_downsampled,NV,0
ISIC_0028682,NV,0
ISIC_0071748,NV,0
ISIC_0055691,NV,0
ISIC_0024347,NV,0
ISIC_0070451,NV,0
ISIC_0025675,NV,0
ISIC_0032137,NV,0
ISIC_0055552,NV,0
ISIC_0029218,NV,0
ISIC_0012664_downsampled,NV,0
ISIC_0071277,NV,0
ISIC_0031758,NV,0
ISIC_0065009,NV,0
ISIC_0030412,NV,0
ISIC_0028720,NV,0
ISIC_0072892,NV,0
ISIC_0031416,NV,0
ISIC_0012097_downsampled,NV,0
ISIC_0014685_downsampled,NV,0
ISIC_0064852,NV,0
ISIC_0030301,NV,0
ISIC_0013310_downsampled,NV,0
ISIC_0064574,NV,0
ISIC_0030482,NV,0
ISIC_0015057_downsampled,NV,0
ISIC_0033149,NV,0
ISIC_0071755,NV,0
ISIC_0013233_downsampled,NV,0
ISIC_0026155,NV,0
ISIC_0032769,NV,0
ISIC_0031572,NV,0
ISIC_0002948_downsampled,NV,0
ISIC_0011215,NV,0
ISIC_0060419,NV,0
ISIC_0054729,NV,0
ISIC_0001188_downsampled,NV,0
ISIC_0029587,NV,0
ISIC_0034305,NV,0
ISIC_0033621,NV,0
ISIC_0068703,NV,0
ISIC_0067974,NV,0
ISIC_0032861,NV,0
ISIC_0030715,NV,0
ISIC_0028459,NV,0
ISIC_0015404_downsampled,NV,0
ISIC_0026890,NV,0
ISIC_0000340,NV,0
ISIC_0063005,NV,0
ISIC_0062390,NV,0
ISIC_0026339,NV,0
ISIC_0034184,NV,0
ISIC_0013690_downsampled,NV,0
ISIC_0014131_downsampled,NV,0
ISIC_0061040,NV,0
ISIC_0028130,NV,0
ISIC_0067763,NV,0
ISIC_0031101,NV,0
ISIC_0062880,NV,0
ISIC_0027605,NV,0
ISIC_0071300,NV,0
ISIC_0029149,NV,0
ISIC_0012495_downsampled,NV,0
ISIC_0024742,NV,0
ISIC_0072536,NV,0
ISIC_0031463,NV,0
ISIC_0056541,NV,0
ISIC_0031921,NV,0
ISIC_0025462,NV,0
ISIC_0057254,NV,0
ISIC_0024344,NV,0
ISIC_0067226,NV,0
ISIC_0026136,NV,0
ISIC_0031794,NV,0
ISIC_0028351,NV,0
ISIC_0071305,NV,0
ISIC_0026583,NV,0
ISIC_0058752,NV,0
ISIC_0034110,NV,0
ISIC_0030672,NV,0
ISIC_0028591,NV,0
ISIC_0071302,NV,0
ISIC_0034163,NV,0
ISIC_0032546,NV,0
ISIC_0032310,NV,0
ISIC_0031772,NV,0
ISIC_0030167,NV,0
ISIC_0026924,NV,0
ISIC_0064772,NV,0
ISIC_0060263,NV,0
ISIC_0029001,NV,0
ISIC_0027317,NV,0
ISIC_0070413,NV,0
ISIC_0025847,NV,0
ISIC_0033543,NV,0
ISIC_0034217,NV,0
ISIC_0030430,NV,0
ISIC_0000544,NV,0
ISIC_0028819,NV,0
ISIC_0028175,NV,0
ISIC_0010332,NV,0
ISIC_0032418,NV,0
ISIC_0028480,NV,0
ISIC_0013094_downsampled,NV,0
ISIC_0032889,NV,0
ISIC_0031632,NV,0
ISIC_0015223_downsampled,NV,0
ISIC_0033974,NV,0
ISIC_0011145,NV,0
ISIC_0032208,NV,0
ISIC_0059604,NV,0
ISIC_0029463,NV,0
ISIC_0028838,NV,0
ISIC_0034027,NV,0
ISIC_0000491,NV,0
ISIC_0033764,NV,0
ISIC_0026259,NV,0
ISIC_0027383,NV,0
ISIC_0064967,NV,0
ISIC_0063583,NV,0
ISIC_0062034,NV,0
ISIC_0034245,NV,0
ISIC_0034082,NV,0
ISIC_0024620,NV,0
ISIC_0056418,NV,0
ISIC_0072445,NV,0
ISIC_0027014,NV,0
ISIC_0029529,NV,0
ISIC_0026636,NV,0
ISIC_0027404,NV,0
ISIC_0025667,NV,0
ISIC_0025854,NV,0
ISIC_0025886,NV,0
ISIC_0027570,NV,0
ISIC_0063782,NV,0
ISIC_0062718,NV,0
ISIC_0061981,NV,0
ISIC_0031914,NV,0
ISIC_0028933,NV,0
ISIC_0027198,NV,0
ISIC_0062612,NV,0
ISIC_0026568,NV,0
ISIC_0031028,NV,0
ISIC_0033356,NV,0
ISIC_0028461,NV,0
ISIC_0000242,NV,0
ISIC_0031862,NV,0
ISIC_0055804,NV,0
ISIC_0063184,NV,0
ISIC_0071403,NV,0
ISIC_0028366,NV,0
ISIC_0033859,NV,0
ISIC_0063976,NV,0
ISIC_0057102,NV,0
ISIC_0029252,NV,0
ISIC_0061846,NV,0
ISIC_0015016_downsampled,NV,0
ISIC_0065486,NV,0
ISIC_0026990,NV,0
ISIC_0025725,NV,0
ISIC_0031375,NV,0
ISIC_0024349,NV,0
ISIC_0033794,NV,0
ISIC_0032891,NV,0
ISIC_0062840,NV,0
ISIC_0027784,NV,0
ISIC_0033600,NV,0
ISIC_0026041,NV,0
ISIC_0031501,NV,0
ISIC_0032184,NV,0
ISIC_0066063,NV,0
ISIC_0028594,NV,0
ISIC_0033134,NV,0
ISIC_0012376_downsampled,NV,0
