image,category,label
ISIC_0004110_downsampled,NV,0
ISIC_0033641,NV,0
ISIC_0026225,NV,0
ISIC_0027586,NV,0
ISIC_0025459,NV,0
ISIC_0055888,NV,0
ISIC_0033052,NV,0
ISIC_0029030,NV,0
ISIC_0057840,NV,0
ISIC_0014174_downsampled,NV,0
ISIC_0067348,NV,0
ISIC_0024902,NV,0
ISIC_0027510,NV,0
ISIC_0027283,NV,0
ISIC_0026655,NV,0
ISIC_0068333,NV,0
ISIC_0032178,NV,0
ISIC_0000999_downsampled,NV,0
ISIC_0028589,NV,0
ISIC_0055829,NV,0
ISIC_0030273,NV,0
ISIC_0031098,NV,0
ISIC_0068423,NV,0
ISIC_0056782,NV,0
ISIC_0029832,NV,0
ISIC_0026289,NV,0
ISIC_0014783_downsampled,NV,0
ISIC_0067469,NV,0
ISIC_0025367,NV,0
ISIC_0061111,NV,0
ISIC_0013527_downsampled,NV,0
ISIC_0062027,NV,0
ISIC_0065809,NV,0
ISIC_0029883,NV,0
ISIC_0068631,NV,0
ISIC_0030748,NV,0
ISIC_0007141_downsampled,NV,0
ISIC_0026986,NV,0
ISIC_0027886,NV,0
ISIC_0009297_downsampled,NV,0
ISIC_0030447,NV,0
ISIC_0033683,NV,0
ISIC_0025556,NV,0
ISIC_0010040,NV,0
ISIC_0024507,NV,0
ISIC_0060289,NV,0
ISIC_0033348,NV,0
ISIC_0025582,NV,0
ISIC_0013597_downsampled,NV,0
ISIC_0026448,NV,0
ISIC_0024734,NV,0
ISIC_0000055_downsampled,NV,0
ISIC_0012481_downsampled,NV,0
ISIC_0031441,NV,0
ISIC_0014680_downsampled,NV,0
ISIC_0024354,NV,0
ISIC_0069964,NV,0
ISIC_0024798,NV,0
ISIC_0066871,NV,0
ISIC_0025735,NV,0
ISIC_0071821,NV,0
ISIC_0056467,NV,0
ISIC_0030601,NV,0
ISIC_0057296,NV,0
ISIC_0025640,NV,0
ISIC_0072661,NV,0
ISIC_0025118,NV,0
ISIC_0030726,NV,0
ISIC_0065394,NV,0
ISIC_0060124,NV,0
ISIC_0024520,NV,0
ISIC_0000189_downsampled,NV,0
ISIC_0031045,NV,0
ISIC_0000215,NV,0
ISIC_0015030_downsampled,NV,0
ISIC_0014898_downsampled,NV,0
ISIC_0032731,NV,0
ISIC_0062577,NV,0
ISIC_0012213_downsampled,NV,0
ISIC_0058594,NV,0
ISIC_0027752,NV,0
ISIC_0000042_downsampled,NV,0
ISIC_0061560,NV,0
ISIC_0012511_downsampled,NV,0
ISIC_0014441_downsampled,NV,0
ISIC_0054683,NV,0
ISIC_0032934,NV,0
ISIC_0025078,NV,0
ISIC_0030147,NV,0
ISIC_0025525,NV,0
ISIC_0062731,NV,0
ISIC_0032256,NV,0
ISIC_0026820,NV,0
ISIC_0014866_downsampled,NV,0
ISIC_0067068,NV,0
ISIC_0068256,NV,0
ISIC_0026801,NV,0
ISIC_0012721_downsampled,NV,0
ISIC_0057763,NV,0
ISIC_0059018,NV,0
ISIC_0034144,NV,0
ISIC_0032165,NV,0
ISIC_0010092,NV,0
ISIC_0029050,NV,0
ISIC_0033293,NV,0
ISIC_0067609,NV,0
ISIC_0029410,NV,0
ISIC_0031418,NV,0
ISIC_0059303,NV,0
ISIC_0026366,NV,0
ISIC_0054798,NV,0
ISIC_0028631,NV,0
ISIC_0033311,NV,0
ISIC_0013805_downsampled,NV,0
ISIC_0024607,NV,0
ISIC_0013070_downsampled,NV,0
ISIC_0069919,NV,0
ISIC_0013244_downsampled,NV,0
ISIC_0000246,NV,0
ISIC_0011124,NV,0
ISIC_0029763,NV,0
ISIC_0024827,NV,0
ISIC_0059939,NV,0
ISIC_0032478,NV,0
ISIC_0032196,NV,0
ISIC_0032974,NV,0
ISIC_0030934,NV,0
ISIC_0014802_downsampled,NV,0
ISIC_0024889,NV,0
ISIC_0068081,NV,0
ISIC_0028857,NV,0
ISIC_0030302,NV,0
ISIC_0005187_downsampled,NV,0
ISIC_0012182_downsampled,NV,0
ISIC_0057138,NV,0
ISIC_0054263,NV,0
ISIC_0000239,NV,0
ISIC_0032574,NV,0
ISIC_0072745,NV,0
ISIC_0030035,NV,0
ISIC_0032605,NV,0
ISIC_0032971,NV,0
ISIC_0028287,NV,0
ISIC_0029978,NV,0
ISIC_0000409_downsampled,NV,0
ISIC_0056960,NV,0
ISIC_0028251,NV,0
ISIC_0070898,NV,0
ISIC_0032227,NV,0
ISIC_0057810,NV,0
ISIC_0070694,NV,0
ISIC_0069212,NV,0
ISIC_0030216,NV,0
ISIC_0031662,NV,0
ISIC_0068193,NV,0
ISIC_0067338,NV,0
ISIC_0033639,NV,0
ISIC_0033408,NV,0
ISIC_0029865,NV,0
ISIC_0071540,NV,0
ISIC_0026435,NV,0
ISIC_0054486,NV,0
ISIC_0062164,NV,0
ISIC_0013340_downsampled,NV,0
ISIC_0000137_downsampled,NV,0
ISIC_0071701,NV,0
ISIC_0026424,NV,0
ISIC_0026836,NV,0
ISIC_0070548,NV,0
ISIC_0069686,NV,0
ISIC_0013998_downsampled,NV,0
ISIC_0024428,NV,0
ISIC_0026110,NV,0
ISIC_0030894,NV,0
ISIC_0025875,NV,0
ISIC_0025009,NV,0
ISIC_0012316_downsampled,NV,0
ISIC_0065102,NV,0
ISIC_0029605,NV,0
ISIC_0054943,NV,0
ISIC_0069740,NV,0
ISIC_0025552,NV,0
ISIC_0024738,NV,0
ISIC_0031723,NV,0
ISIC_0025922,NV,0
ISIC_0026888,NV,0
ISIC_0032671,NV,0
ISIC_0029084,NV,0
ISIC_0032957,NV,0
ISIC_0012675_downsampled,NV,0
ISIC_0028510,NV,0
ISIC_0009430_downsampled,NV,0
ISIC_0059805,NV,0
ISIC_0029234,NV,0
ISIC_0026108,NV,0
ISIC_0030433,NV,0
ISIC_0031227,NV,0
ISIC_0009937,NV,0
ISIC_0069507,NV,0
ISIC_0055590,NV,0
ISIC_0029743,NV,0
ISIC_0065184,NV,0
ISIC_0029175,NV,0
ISIC_0030792,NV,0
ISIC_0030699,NV,0
ISIC_0034001,NV,0
ISIC_0000007,NV,0
ISIC_0025360,NV,0
ISIC_0029670,NV,0
ISIC_0030418,NV,0
ISIC_0063815,NV,0
ISIC_0068591,NV,0
ISIC_0032703,NV,0
ISIC_0034204,NV,0
ISIC_0002374_downsampled,NV,0
ISIC_0029609,NV,0
ISIC_0030472,NV,0
ISIC_0032658,NV,0
ISIC_0033943,NV,0
ISIC_0063861,NV,0
ISIC_0059287,NV,0
ISIC_0027643,NV,0
ISIC_0008807_downsampled,NV,0
ISIC_0028260,NV,0
ISIC_0061594,NV,0
ISIC_0026253,NV,0
ISIC_0032623,NV,0
ISIC_0059144,NV,0
ISIC_0067932,NV,0
ISIC_0024622,NV,0
ISIC_0015002_downsampled,NV,0
ISIC_0028349,NV,0
ISIC_0065370,NV,0
ISIC_0000330,NV,0
ISIC_0027523,NV,0
ISIC_0011217,NV,0
ISIC_0033552,NV,0
ISIC_0000423_downsampled,NV,0
ISIC_0031663,NV,0
ISIC_0034181,NV,0
ISIC_0026019,NV,0
ISIC_0013695_downsampled,NV,0
ISIC_0024523,NV,0
ISIC_0071135,NV,0
ISIC_0034137,NV,0
ISIC_0060919,NV,0
ISIC_0031873,NV,0
ISIC_0064718,NV,0
ISIC_0013664_downsampled,NV,0
ISIC_0028875,NV,0
ISIC_0060535,NV,0
ISIC_0033777,NV,0
ISIC_0013294_downsampled,NV,0
ISIC_0032606,NV,0
ISIC_0031068,NV,0
ISIC_0014787_downsampled,NV,0
ISIC_0025054,NV,0
ISIC_0031810,NV,0
ISIC_0030013,NV,0
ISIC_0033326,NV,0
ISIC_0062306,NV,0
ISIC_0063628,NV,0
ISIC_0033837,NV,0
ISIC_0033915,NV,0
ISIC_0032625,NV,0
ISIC_0026580,NV,0
ISIC_0029488,NV,0
ISIC_0034060,NV,0
ISIC_0066635,NV,0
ISIC_0032487,NV,0
ISIC_0015369_downsampled,NV,0
ISIC_0067866,NV,0
ISIC_0027679,NV,0
ISIC_0070538,NV,0
ISIC_0012549_downsampled,NV,0
ISIC_0025176,NV,0
ISIC_0056305,NV,0
ISIC_0010365,NV,0
ISIC_0026749,NV,0
ISIC_0065578,NV,0
ISIC_0013670_downsampled,NV,0
ISIC_0064124,NV,0
ISIC_0014692_downsampled,NV,0
ISIC_0000240,NV,0
ISIC_0000447_downsampled,NV,0
ISIC_0067178,NV,0
ISIC_0054428,NV,0
ISIC_0057260,NV,0
ISIC_0000053_downsampled,NV,0
ISIC_0027538,NV,0
ISIC_0030404,NV,0
ISIC_0063516,NV,0
ISIC_0030116,NV,0
ISIC_0025476,NV,0
ISIC_0029895,NV,0
ISIC_0057364,NV,0
ISIC_0066876,NV,0
ISIC_0031483,NV,0
ISIC_0025288,NV,0
ISIC_0028060,NV,0
ISIC_0067447,NV,0
ISIC_0025255,NV,0
ISIC_0031153,NV,0
ISIC_0073209,NV,0
ISIC_0056811,NV,0
ISIC_0063975,NV,0
ISIC_0068215,NV,0
ISIC_0012722_downsampled,NV,0
ISIC_0034200,NV,0
ISIC_0027222,NV,0
ISIC_0031792,NV,0
ISIC_0028023,NV,0
ISIC_0027809,NV,0
ISIC_0054066,NV,0
ISIC_0054308,NV,0
ISIC_0031504,NV,0
ISIC_0071848,NV,0
ISIC_0024746,NV,0
ISIC_0061639,NV,0
ISIC_0026932,NV,0
ISIC_0030696,NV,0
ISIC_0030921,NV,0
ISIC_0012201_downsampled,NV,0
ISIC_0057134,NV,0
ISIC_0029158,NV,0
ISIC_0000252,NV,0
ISIC_0011225,NV,0
ISIC_0059416,NV,0
ISIC_0009871,NV,0
ISIC_0058701,NV,0
ISIC_0033832,NV,0
ISIC_0057381,NV,0
ISIC_0015559_downsampled,NV,0
ISIC_0057674,NV,0
ISIC_0026750,NV,0
ISIC_0055939,NV,0
ISIC_0031868,NV,0
ISIC_0057480,NV,0
ISIC_0032728,NV,0
ISIC_0033862,NV,0
ISIC_0058078,NV,0
ISIC_0026578,NV,0
ISIC_0033530,NV,0
ISIC_0027873,NV,0
ISIC_0030610,NV,0
ISIC_0000131_downsampled,NV,0
ISIC_0068271,NV,0
ISIC_0067306,NV,0
ISIC_0061842,NV,0
ISIC_0032811,NV,0
ISIC_0030451,NV,0
ISIC_0027813,NV,0
ISIC_0033781,NV,0
ISIC_0025978,NV,0
ISIC_0034157,NV,0
ISIC_0000009,NV,0
ISIC_0071572,NV,0
ISIC_0033222,NV,0
ISIC_0027583,NV,0
ISIC_0061648,NV,0
ISIC_0031549,NV,0
ISIC_0024657,NV,0
ISIC_0027176,NV,0
ISIC_0028586,NV,0
ISIC_0028962,NV,0
ISIC_0031082,NV,0
ISIC_0057935,NV,0
ISIC_0029825,NV,0
ISIC_0066636,NV,0
ISIC_0032651,NV,0
ISIC_0030265,NV,0
ISIC_0010055,NV,0
ISIC_0012907_downsampled,NV,0
ISIC_0062546,NV,0
ISIC_0026476,NV,0
ISIC_0032448,NV,0
ISIC_0012489_downsampled,NV,0
ISIC_0030353,NV,0
ISIC_0030791,NV,0
ISIC_0012737_downsampled,NV,0
ISIC_0014090_downsampled,NV,0
ISIC_0026385,NV,0
ISIC_0025962,NV,0
ISIC_0027749,NV,0
ISIC_0013967_downsampled,NV,0
ISIC_0062543,NV,0
ISIC_0070915,NV,0
ISIC_0033165,NV,0
ISIC_0026551,NV,0
ISIC_0031256,NV,0
ISIC_0030505,NV,0
ISIC_0030966,NV,0
ISIC_0072403,NV,0
ISIC_0011205,NV,0
ISIC_0028723,NV,0
ISIC_0032175,NV,0
ISIC_0065325,NV,0
ISIC_0027942,NV,0
ISIC_0034207,NV,0
ISIC_0060907,NV,0
ISIC_0012235_downsampled,NV,0
ISIC_0025187,NV,0
ISIC_0029499,NV,0
ISIC_0029729,NV,0
ISIC_0010002,NV,0
ISIC_0028272,NV,0
ISIC_0066621,NV,0
ISIC_0061292,NV,0
ISIC_0069400,NV,0
ISIC_0033929,NV,0
ISIC_0033759,NV,0
ISIC_0057897,NV,0
ISIC_0053618,NV,0
ISIC_0065383,NV,0
ISIC_0025243,NV,0
ISIC_0070247,NV,0
ISIC_0026485,NV,0
ISIC_0070786,NV,0
ISIC_0026541,NV,0
ISIC_0025841,NV,0
ISIC_0012735_downsampled,NV,0
ISIC_0007038_downsampled,NV,0
ISIC_0010013,NV,0
ISIC_0030384,NV,0
ISIC_0029037,NV,0
ISIC_0071286,NV,0
ISIC_0026837,NV,0
ISIC_0032795,NV,0
ISIC_0072777,NV,0
ISIC_0028717,NV,0
ISIC_0028621,NV,0
ISIC_0010254,NV,0
ISIC_0025210,NV,0
ISIC_0054937,NV,0
ISIC_0025981,NV,0
ISIC_0071352,NV,0
ISIC_0000093_downsampled,NV,0
ISIC_0028751,NV,0
ISIC_0029681,NV,0
ISIC_0026934,NV,0
ISIC_0065718,NV,0
ISIC_0014729_downsampled,NV,0
ISIC_0000347,NV,0
ISIC_0030639,NV,0
ISIC_0010335,NV,0
ISIC_0027157,NV,0
ISIC_0027505,NV,0
ISIC_0029848,NV,0
ISIC_0026938,NV,0
ISIC_0072524,NV,0
ISIC_0029641,NV,0
ISIC_0033512,NV,0
ISIC_0060255,NV,0
ISIC_0025310,NV,0
ISIC_0069867,NV,0
ISIC_0000012,NV,0
ISIC_0010190,NV,0
ISIC_0030993,NV,0
ISIC_0001186_downsampled,NV,0
ISIC_0014952_downsampled,NV,0
ISIC_0034081,NV,0
ISIC_0011171,NV,0
ISIC_0060178,NV,0
ISIC_0068141,NV,0
ISIC_0024577,NV,0
ISIC_0072806,NV,0
ISIC_0068210,NV,0
ISIC_0062892,NV,0
ISIC_0060330,NV,0
ISIC_0031660,NV,0
ISIC_0069441,NV,0
ISIC_0071924,NV,0
ISIC_0031104,NV,0
ISIC_0064798,NV,0
ISIC_0032871,NV,0
ISIC_0030296,NV,0
ISIC_0031269,NV,0
ISIC_0032231,NV,0
ISIC_0034053,NV,0
ISIC_0014977_downsampled,NV,0
ISIC_0000418_downsampled,NV,0
ISIC_0061758,NV,0
ISIC_0024638,NV,0
ISIC_0031192,NV,0
ISIC_0014714_downsampled,NV,0
ISIC_0030326,NV,0
ISIC_0069348,NV,0
ISIC_0062120,NV,0
ISIC_0067389,NV,0
ISIC_0069025,NV,0
ISIC_0025161,NV,0
ISIC_0013188_downsampled,NV,0
ISIC_0067961,NV,0
ISIC_0009800_downsampled,NV,0
ISIC_0033144,NV,0
ISIC_0026660,NV,0
ISIC_0058156,NV,0
ISIC_0068902,NV,0
ISIC_0061651,NV,0
ISIC_0011301,NV,0
ISIC_0028464,NV,0
ISIC_0063895,NV,0
ISIC_0061673,NV,0
ISIC_0006982_downsampled,NV,0
ISIC_0029751,NV,0
ISIC_0034148,NV,0
ISIC_0026484,NV,0
ISIC_0028384,NV,0
ISIC_0030176,NV,0
ISIC_0061182,NV,0
ISIC_0064955,NV,0
ISIC_0071674,NV,0
ISIC_0028553,NV,0
ISIC_0064467,NV,0
ISIC_0059791,NV,0
ISIC_0053609,NV,0
ISIC_0059797,NV,0
ISIC_0068374,NV,0
ISIC_0015372_downsampled,NV,0
ISIC_0071360,NV,0
ISIC_0068207,NV,0
ISIC_0063239,NV,0
ISIC_0013737_downsampled,NV,0
ISIC_0061628,NV,0
ISIC_0069816,NV,0
ISIC_0031562,NV,0
ISIC_0026452,NV,0
ISIC_0058954,NV,0
ISIC_0031083,NV,0
ISIC_0030582,NV,0
ISIC_0065467,NV,0
ISIC_0033684,NV,0
ISIC_0031145,NV,0
ISIC_0027314,NV,0
ISIC_0058624,NV,0
ISIC_0027056,NV,0
ISIC_0029537,NV,0
ISIC_0024887,NV,0
ISIC_0066362,NV,0
ISIC_0012981_downsampled,NV,0
ISIC_0033207,NV,0
ISIC_0001427_downsampled,NV,0
ISIC_0063245,NV,0
ISIC_0031067,NV,0
ISIC_0000082_downsampled,NV,0
ISIC_0027349,NV,0
ISIC_0068351,NV,0
ISIC_0028013,NV,0
ISIC_0029975,NV,0
ISIC_0032966,NV,0
ISIC_0029882,NV,0
ISIC_0027892,NV,0
ISIC_0010191,NV,0
ISIC_0032393,NV,0
ISIC_0027196,NV,0
ISIC_0067718,NV,0
ISIC_0031703,NV,0
ISIC_0031538,NV,0
ISIC_0073001,NV,0
ISIC_0067195,NV,0
ISIC_0072295,NV,0
ISIC_0066279,NV,0
ISIC_0010255,NV,0
ISIC_0026075,NV,0
ISIC_0031555,NV,0
ISIC_0032601,NV,0
